Date,Actual,Predicted
2023-12-03,119,112.26456349206349
2023-12-04,73,119.44353174603178
2023-12-05,24,108.30845238095239
2023-12-06,142,107.38671626984132
2023-12-07,131,108.87040674603173
2023-12-08,147,116.84415343915343
2023-12-09,99,116.80983796296293
2023-12-10,127,114.7574768518518
2023-12-11,67,115.37709325396823
2023-12-12,161,110.14950396825391
2023-12-13,40,109.10249007936507
2023-12-14,75,106.41388888888882
2023-12-15,69,105.70708333333333
2023-12-16,70,108.1694312169312
2023-12-17,36,95.63703373015872
2023-12-18,109,82.60697420634922
2023-12-19,118,109.44271494708997
2023-12-20,104,97.02376322751324
2023-12-21,136,107.00038029100529
2023-12-22,64,111.35599567099567
2023-12-23,89,106.56087301587303
2023-12-24,147,107.34386904761907
2023-12-25,72,114.77289682539684
2023-12-26,132,121.08445436507937
2023-12-27,51,115.70131944444451
2023-12-28,73,110.96069444444444
2023-12-29,90,109.84370701058202
2023-12-30,54,107.73904761904762
2023-12-31,60,99.19530753968253
2024-01-01,62,78.68439484126985
2024-01-02,31,84.97474206349207
2024-01-03,52,74.86850529100529
2024-01-04,47,81.79426587301587
2024-01-05,71,52.52649801587303
2024-01-06,52,56.80241732804234
2024-01-07,71,48.04696097883598
2024-01-08,28,56.57812500000001
2024-01-09,75,60.642081529581525
2024-01-10,98,59.2398115079365
2024-01-11,141,66.60514880952381
2024-01-12,83,97.2864478114478
2024-01-13,111,78.09007936507939
2024-01-14,74,89.91823743386246
2024-01-15,114,84.20096230158734
2024-01-16,31,105.95118055555558
2024-01-17,88,89.61105820105823
2024-01-18,86,82.18180555555556
2024-01-19,90,77.42727182539684
2024-01-20,141,77.69986111111112
2024-01-21,109,92.55654100529097
2024-01-22,218,88.49009589947089
2024-01-23,68,131.77902958152958
2024-01-24,98,110.34358134920636
2024-01-25,137,111.88616071428572
2024-01-26,72,120.42010582010585
2024-01-27,99,112.65588293650794
2024-01-28,139,111.07850198412697
2024-01-29,112,102.5580753968254
2024-01-30,111,92.67885912698415
2023-12-03,78,109.97983134920636
2023-12-04,191,107.43756944444446
2023-12-05,127,117.496455026455
2023-12-06,114,119.64782738095234
2023-12-07,154,123.38378306878309
2023-12-08,129,121.7599404761905
2023-12-09,95,125.95590277777778
2023-12-10,143,118.77101190476183
2023-12-11,43,113.28142857142856
2023-12-12,130,124.45122023809523
2023-12-13,177,119.03036706349205
2023-12-14,111,114.91723544973544
2023-12-15,188,122.18937499999997
2023-12-16,66,114.41009920634926
2023-12-17,107,112.81617063492064
2023-12-18,170,126.47851190476194
2023-12-19,133,119.41247023809522
2023-12-20,206,128.27444384319384
2023-12-21,184,133.30791666666667
2023-12-22,148,114.69121031746037
2023-12-23,131,125.5818584656085
2023-12-24,127,138.86868055555558
2023-12-25,64,141.6069775132275
2023-12-26,154,130.89387506012505
2023-12-27,96,132.18053932178933
2023-12-28,150,125.60849206349206
2023-12-29,253,119.92522817460319
2023-12-30,97,112.24644841269838
2023-12-31,141,130.76398148148147
2024-01-01,105,143.87488756613757
2024-01-02,172,136.58941137566134
2024-01-03,156,140.39954365079365
2024-01-04,115,132.97712962962962
2024-01-05,62,143.6779001322751
2024-01-06,157,133.33690476190472
2024-01-07,132,125.60648809523808
2024-01-08,172,122.9900496031746
2024-01-09,73,139.70104166666667
2024-01-10,147,127.135211940837
2024-01-11,111,133.39813492063493
2024-01-12,131,144.60960317460314
2024-01-13,103,119.51753968253969
2024-01-14,119,117.52881944444444
2024-01-15,123,128.8638095238095
2024-01-16,153,121.3355787037037
2024-01-17,115,136.3652513227513
2024-01-18,134,125.6096924603174
2024-01-19,39,131.85095568783072
2024-01-20,120,118.64935515873013
2024-01-21,121,117.68111111111115
2024-01-22,147,121.69223875661375
2024-01-23,71,123.04916666666666
2024-01-24,150,121.94765873015875
2024-01-25,91,118.09571428571427
2024-01-26,144,116.17718253968256
2024-01-27,125,119.85460317460318
2024-01-28,114,122.57536706349204
2024-01-29,64,88.69662698412701
2024-01-30,119,83.97900462962964
2023-12-03,181,130.13080687830686
2023-12-04,134,127.44742063492063
2023-12-05,133,130.88839285714283
2023-12-06,183,135.75359758297256
2023-12-07,123,125.53656084656086
2023-12-08,92,118.95723184223183
2023-12-09,162,122.90588924963927
2023-12-10,201,123.87117063492063
2023-12-11,203,127.44969246031748
2023-12-12,181,134.2414285714286
2023-12-13,130,121.42830357142856
2023-12-14,133,121.14230158730157
2023-12-15,71,125.50922288359789
2023-12-16,187,124.09762896825397
2023-12-17,114,112.19628637566134
2023-12-18,176,108.48922619047616
2023-12-19,129,143.67365079365084
2023-12-20,179,124.65172619047618
2023-12-21,192,121.72142857142858
2023-12-22,162,146.01275462962968
2023-12-23,134,127.8149007936508
2023-12-24,135,142.99326388888883
2023-12-25,100,130.8332936507936
2023-12-26,91,120.6753472222222
2023-12-27,128,131.66033730158725
2023-12-28,183,134.7573511904762
2023-12-29,153,123.26218584656085
2023-12-30,80,140.2485615079365
2023-12-31,4,124.12558531746033
2024-01-01,104,119.86439814814814
2024-01-02,126,128.00006283068785
2024-01-03,175,133.99988095238098
2024-01-04,78,131.82223214285713
2024-01-05,161,114.61015873015873
2024-01-06,188,134.86218253968252
2024-01-07,108,149.4224801587302
2024-01-08,108,118.29607142857141
2024-01-09,54,122.43495370370368
2024-01-10,124,122.44782407407409
2024-01-11,168,133.47551256613758
2024-01-12,105,115.4717195767196
2024-01-13,125,119.50820767195772
2024-01-14,66,129.4918948412698
2024-01-15,107,128.85961489898992
2024-01-16,145,129.6030919312169
2024-01-17,88,120.22555886243389
2024-01-18,110,116.27102002164499
2024-01-19,136,125.64053571428575
2024-01-20,109,121.18905753968255
2024-01-21,96,125.62469907407409
2024-01-22,182,123.9396130952381
2024-01-23,101,118.5216865079365
2024-01-24,238,122.01009920634921
2024-01-25,215,136.60708333333332
2024-01-26,95,123.48851190476186
2024-01-27,69,130.97640542328043
2024-01-28,192,130.8173115079365
2024-01-29,198,106.265
2024-01-30,137,124.06622023809523
2023-12-03,20,112.04933531746028
2023-12-04,82,111.44081018518521
2023-12-05,133,112.0154861111111
2023-12-06,152,119.38639880952385
2023-12-07,87,115.13666666666671
2023-12-08,99,113.15749007936508
2023-12-09,78,124.137123015873
2023-12-10,93,98.54317460317459
2023-12-11,101,113.75057539682537
2023-12-12,151,103.38112103174605
2023-12-13,90,111.16482142857141
2023-12-14,85,112.26084325396823
2023-12-15,104,103.85788029100529
2023-12-16,109,112.62509920634922
2023-12-17,85,107.27295634920637
2023-12-18,155,105.60113095238098
2023-12-19,110,111.47283730158732
2023-12-20,64,114.14653769841273
2023-12-21,152,107.69987103174601
2023-12-22,99,106.8629265873016
2023-12-23,55,108.11287698412697
2023-12-24,213,113.59478174603176
2023-12-25,119,103.64608134920636
2023-12-26,107,121.80056998557
2023-12-27,36,100.92223214285711
2023-12-28,63,106.61633928571425
2023-12-29,39,116.19733134920635
2023-12-30,42,99.46726851851854
2023-12-31,48,96.67498015873012
2024-01-01,19,76.1228042328042
2024-01-02,46,49.09367063492064
2024-01-03,38,43.231359126984124
2024-01-04,13,40.198730158730164
2024-01-05,55,35.639887265512264
2024-01-06,19,35.81182539682539
2024-01-07,49,35.083468915343914
2024-01-08,79,32.91252164502165
2024-01-09,105,36.61748015873016
2024-01-10,100,51.53463293650793
2024-01-11,149,71.8531183862434
2024-01-12,140,94.17982142857146
2024-01-13,151,94.15459505772004
2024-01-14,128,121.46155122655121
2024-01-15,89,122.12486111111114
2024-01-16,64,122.0113458994709
2024-01-17,84,115.66992063492063
2024-01-18,157,117.29868927368923
2024-01-19,101,119.82231150793652
2024-01-20,135,117.58079365079362
2024-01-21,162,118.0475198412698
2024-01-22,91,108.94250661375662
2024-01-23,35,120.75733134920634
2024-01-24,126,124.92544161856662
2024-01-25,89,113.12555555555554
2024-01-26,67,114.4300396825397
2024-01-27,114,108.40961309523809
2024-01-28,108,98.39157738095238
2024-01-29,76,78.76132936507936
2024-01-30,84,71.36262896825396
2023-12-03,121,116.83412698412698
2023-12-04,101,126.90563161375664
2023-12-05,132,117.68898809523813
2023-12-06,111,132.9735615079365
2023-12-07,130,128.20247023809526
